Memory subsystem coverage (runtime.c): 407/453 lines = 89.85%

Per-function coverage (memory-related):
_deref_weak: 3/3 (100.00%)
_invalidate_weak: 3/3 (100.00%)
_mk_weak_ref: 11/11 (100.00%)
_next_generation: 3/3 (100.00%)
arena_alloc: 18/20 (90.00%)
arena_create: 8/8 (100.00%)
arena_destroy: 16/16 (100.00%)
arena_mk_int: 11/11 (100.00%)
arena_mk_pair: 12/12 (100.00%)
arena_register_external: 8/8 (100.00%)
arena_reset: 15/15 (100.00%)
borrow_create: 9/9 (100.00%)
borrow_get: 0/7 (0.00%)
borrow_invalidate_obj: 3/3 (100.00%)
borrow_is_valid: 5/11 (45.45%)
borrow_release: 3/3 (100.00%)
create_scc: 12/12 (100.00%)
dec_ref: 11/11 (100.00%)
defer_decrement: 16/18 (88.89%)
deferred_release: 0/3 (0.00%)
detect_and_freeze_sccs: 10/10 (100.00%)
find_scc: 5/6 (83.33%)
flush_deferred: 10/10 (100.00%)
flush_freelist: 12/12 (100.00%)
free_obj: 13/17 (76.47%)
free_tree: 15/25 (60.00%)
free_unique: 8/8 (100.00%)
freeze_scc: 3/3 (100.00%)
inc_ref: 6/6 (100.00%)
invalidate_weak_refs_for: 8/8 (100.00%)
ipge_evolve64: 2/2 (100.00%)
is_stack_obj: 5/5 (100.00%)
on_scc_found: 5/5 (100.00%)
process_deferred: 14/17 (82.35%)
release_children: 29/30 (96.67%)
release_scc: 17/17 (100.00%)
release_with_scc: 8/8 (100.00%)
safe_point: 4/4 (100.00%)
scc_add_member: 10/10 (100.00%)
set_deferred_batch_size: 4/4 (100.00%)
should_process_deferred: 2/2 (100.00%)
tarjan_free: 7/7 (100.00%)
tarjan_init: 12/18 (66.67%)
tarjan_strongconnect: 31/32 (96.88%)
